Method,Condition,Replicate,score_type,UpUp,DnDn
PCA,MTX200,96,s,8.819264069,1.084999749
PCA,MTX200,96,s,3.930558936,1.036829994
PCA,MTX200,96,s,1.433257376,1.159488776
PCA,MTX200,96,s,1.200249446,1.094675252
PCA,MTX200,96,s,1.162379255,1.069105741
PCA,MTX200,96,s,1.0750509,1.041022344
PCA,MTX200,96,s,8.819264069,1.581664947
PCA,MTX200,96,s,1.800997783,1.328393863
PCA,MTX200,96,s,3.930558936,1.252032702
PCA,MTX200,96,s,1.300203598,1.142291526
PCA,MTX200,96,s,1.082102273,1.039049906
PCA,MTX200,96,s,1.030770869,1.033840284
PCA,MTX200,96,s,15.23106061,5.376790336
PCA,MTX200,96,s,7.154173765,2.685726925
PCA,MTX200,96,s,2.272903453,1.529730576
PCA,MTX200,96,s,1.477067734,1.229529782
PCA,MTX200,96,s,1.232914249,1.090718386
PCA,MTX200,96,s,1.261879735,1.039307853
PCA,MTX200,96,s,8.819264069,1.169513784
PCA,MTX200,96,s,8.819264069,1.131260674
PCA,MTX200,96,s,3.930558936,1.07344953
PCA,MTX200,96,s,3.930558936,1.056874636
PCA,MTX200,96,s,1.346788903,1.163894543
PCA,MTX200,96,s,2.05259324,1.058280771
PCA,MTX200,96,s,1.129971991,1.03550737
PCA,MTX200,96,s,1.394498318,1.050505571
PCA,MTX200,96,s,1.159887581,5.237844612
PCA,MTX200,96,s,1.380103114,5.237844612
PCA,MTX200,96,s,1.059923795,2.836238258
PCA,MTX200,96,s,1.142457726,2.836238258
PCA,MTX200,96,s,1.443796069,1.184254114
PCA,MTX200,96,s,1.166329021,1.159672892
PCA,MTX200,96,s,7.143707483,1.044906908
PCA,MTX200,96,s,1.312391906,1.135467615
PCA,MTX200,96,s,7.143707483,1.062234883
PCA,MTX200,96,s,1.34041651,1.116774055
PCA,MTX200,96,s,1.472016551,1.069319067
PCA,MTX200,96,s,7.143707483,1.425881849
PCA,MTX200,96,s,1.629355401,1.48088504
PCA,MTX200,96,s,1.322544643,1.028591454
PCA,MTX200,96,s,1.430059524,1.178032576
PCA,MTX200,96,s,2.000138427,1.387856684
PCA,MTX200,96,s,1.549012158,1.13284388
PCA,MTX200,96,s,7.143707483,1.124114139
PCA,MTX200,96,s,7.143707483,1.096106081
PCA,MTX200,96,s,1.136238498,1.059999929
PCA,MTX200,96,s,1.827037546,1.042671855
PCA,MTX200,96,s,1.125625956,4.102853473
PCA,MTX200,96,s,1.298652447,4.102853473
PCA,MTX200,96,s,1.348696911,1.134906673
PCA,MTX200,96,s,3.392542552,1.053252136
PCA,MTX200,96,s,6.792047459,1.101554183
PCA,MTX200,96,s,1.121654706,1.053547367
PCA,MTX200,96,s,1.294510888,1.1531758
PCA,MTX200,96,s,3.392542552,1.02460008
PCA,MTX200,96,s,6.792047459,1.070370162
PCA,MTX200,96,s,1.132568321,1.046158214
PCA,MTX200,96,s,1.183817294,1.027400301
PCA,MTX200,96,s,1.32093139,1.132038638
PCA,MTX200,96,s,1.148332923,1.078380383
PCA,MTX200,96,s,3.392542552,1.168341721
PCA,MTX200,96,s,1.245089725,1.095041636
PCA,MTX200,96,s,6.792047459,1.481552679
PCA,MTX200,96,s,1.593331691,1.271872915
PCA,MTX200,96,s,1.050243394,1.045206289
PCA,MTX200,96,s,1.060816498,1.032328899
PCA,MTX200,96,s,1.167477979,1.070372359
PCA,MTX200,96,s,1.405443322,1.201304809
PCA,MTX200,96,s,1.389483671,1.15331121
PCA,MTX200,96,s,1.942891447,1.438556904
PCA,MTX200,96,s,1.071267225,1.210041046
PCA,MTX200,96,s,1.51758722,1.150209093
PCA,MTX200,96,s,3.392542552,1.049059587
PCA,MTX200,96,s,3.392542552,1.037988618
PCA,MTX200,96,s,6.792047459,1.140338209
PCA,MTX200,96,s,6.792047459,1.108668967
PCA,MTX200,96,s,1.053055326,1.023716651
PCA,MTX200,96,s,1.322073036,1.016867245
PCA,MTX200,96,s,1.128440334,1.067843057
PCA,MTX200,96,s,1.779698696,1.048249876
PCA,MTX200,96,s,1.097844973,2.226489682
PCA,MTX200,96,s,1.116304152,2.226489682
PCA,MTX200,96,s,1.118435245,4.508455234
PCA,MTX200,96,s,1.281557863,4.508455234
PCA,MTX200,96,s,1.135792956,1.053325638
PCA,MTX200,96,s,1.328737829,1.152541532
PCA,MTX200,96,s,12.70229997,1.109937194
PCA,MTX200,96,s,1.595032202,1.331640058
PCA,MTX200,96,s,12.70229997,1.15235804
PCA,MTX200,96,s,1.648412399,1.285876107
PCA,MTX200,96,s,1.299693048,1.169700923
PCA,MTX200,96,s,12.70229997,2.04260698
PCA,MTX200,96,s,2.198772192,1.588630509
PCA,MTX200,96,s,1.12287415,1.069995115
PCA,MTX200,96,s,1.819160998,1.435843901
PCA,MTX200,96,s,2.905025576,1.949517071
PCA,MTX200,96,s,1.348579148,1.162608428
PCA,MTX200,96,s,12.70229997,1.303845463
PCA,MTX200,96,s,12.70229997,1.235278566
PCA,MTX200,96,s,1.2595019,1.146886619
PCA,MTX200,96,s,2.575309611,1.104465532
PCA,MTX200,96,s,1.239287536,8.596136568
PCA,MTX200,96,s,1.568861804,8.596136568
PCA,MTX200,96,s,1.664184593,1.330266807
PCA,MTX200,96,s,6.150413459,1.04125077
PCA,MTX200,96,s,1.26188543,1.124438393
PCA,MTX200,96,s,6.150413459,1.057167973
PCA,MTX200,96,s,1.28537911,1.107266787
PCA,MTX200,96,s,1.131900832,1.127350781
PCA,MTX200,96,s,6.150413459,1.391208283
PCA,MTX200,96,s,1.52760333,1.220866669
PCA,MTX200,96,s,1.054079341,1.026263654
PCA,MTX200,96,s,1.360528942,1.163537889
PCA,MTX200,96,s,1.8384394,1.356278972
PCA,MTX200,96,s,1.306833142,1.061014136
PCA,MTX200,96,s,6.150413459,1.114009271
PCA,MTX200,96,s,6.150413459,1.088281515
PCA,MTX200,96,s,1.114211914,1.055114979
PCA,MTX200,96,s,1.693324889,1.039197686
PCA,MTX200,96,s,1.105315173,3.850231774
PCA,MTX200,96,s,1.250367321,3.850231774
PCA,MTX200,96,s,1.292320764,1.123923121
PCA,MTX200,96,s,7.853538228,1.059304542
PCA,MTX200,96,s,9.114330638,1.084444511
PCA,MTX200,96,s,1.348484995,1.17889998
PCA,MTX200,96,s,1.412593083,1.254738016
PCA,MTX200,96,s,7.853538228,1.082188052
PCA,MTX200,96,s,9.114330638,1.117028639
PCA,MTX200,96,s,1.379747501,1.154213066
PCA,MTX200,96,s,1.175517442,1.091543501
PCA,MTX200,96,s,1.449606711,1.219585996
PCA,MTX200,96,s,1.207806029,1.130349985
PCA,MTX200,96,s,7.853538228,1.562424121
PCA,MTX200,96,s,1.70206977,1.317530962
PCA,MTX200,96,s,9.114330638,1.800843043
PCA,MTX200,96,s,1.831224114,1.452136478
PCA,MTX200,96,s,1.143924303,1.037758179
PCA,MTX200,96,s,1.085200472,1.053764364
PCA,MTX200,96,s,1.479747676,1.235111723
PCA,MTX200,96,s,1.568003145,1.334778649
PCA,MTX200,96,s,2.11569227,1.512207682
PCA,MTX200,96,s,2.320937546,1.729339199
PCA,MTX200,96,s,1.204147947,1.087717524
PCA,MTX200,96,s,1.241703466,1.124902126
PCA,MTX200,96,s,7.853538228,1.163906458
PCA,MTX200,96,s,7.853538228,1.126918718
PCA,MTX200,96,s,9.114330638,1.233388544
PCA,MTX200,96,s,9.114330638,1.180721218
PCA,MTX200,96,s,1.1519792,1.079236548
PCA,MTX200,96,s,1.922591685,1.056352908
PCA,MTX200,96,s,1.179937638,1.112825954
PCA,MTX200,96,s,2.09231374,1.080241641
PCA,MTX200,96,s,1.140140509,5.097661456
PCA,MTX200,96,s,1.333158108,5.097661456
PCA,MTX200,96,s,1.165921074,6.834713596
PCA,MTX200,96,s,1.394446628,6.834713596
PCA,MTX200,96,s,1.388984602,1.178159194
PCA,MTX200,96,s,1.46054309,1.2536832
PCA,MTX200,96,s,4.972836248,1.310004275
PCA,MTX200,96,s,2.414060359,1.510092084
PCA,MTX200,96,s,4.972836248,1.039056716
PCA,MTX200,96,s,1.220130768,1.073283839
PCA,MTX200,96,s,1.406973469,1.130507602
PCA,MTX200,96,s,4.972836248,1.534540943
PCA,MTX200,96,s,1.406973469,1.301788798
PCA,MTX200,96,s,2.501732102,1.466521253
PCA,MTX200,96,s,2.946689761,1.89382256
PCA,MTX200,96,s,1.646740785,1.243407036
PCA,MTX200,96,s,194.2488985,70.36281735
PCA,MTX200,96,s,4.972836248,1.077890252
PCA,MTX200,96,s,4.972836248,1.120626496
PCA,MTX200,96,s,1.528592785,1.301233017
PCA,MTX200,96,s,1.534804879,1.053559112
PCA,MTX200,96,s,1.974834211,2.947256291
PCA,MTX200,96,s,1.193123984,2.947256291
PCA,MTX200,96,s,1.225485301,1.084663317
PCA,MTX200,96,s,23.63471178,1.271007966
PCA,MTX200,96,s,2.150917548,1.817531306
PCA,MTX200,96,s,23.63471178,1.375580285
PCA,MTX200,96,s,2.254166088,1.704717846
PCA,MTX200,96,s,1.579669448,1.418332509
PCA,MTX200,96,s,23.63471178,3.570147439
PCA,MTX200,96,s,3.318677792,2.45104265
PCA,MTX200,96,s,1.237664474,1.172546098
PCA,MTX200,96,s,2.584429825,2.074405897
PCA,MTX200,96,s,4.684720522,3.340669989
PCA,MTX200,96,s,1.674225457,1.400848683
PCA,MTX200,96,s,23.63471178,1.749014396
PCA,MTX200,96,s,23.63471178,1.579989024
PCA,MTX200,96,s,1.501931307,1.362092595
PCA,MTX200,96,s,4.046980432,1.257519684
PCA,MTX200,96,s,1.462832471,19.72535991
PCA,MTX200,96,s,2.100298489,19.72535991
PCA,MTX200,96,s,2.284672831,1.814146083
PCA,MTX200,96,s,4.715417052,1.18645348
PCA,MTX200,96,s,2.322436578,1.160703297
PCA,MTX200,96,s,4.715417052,1.036914177
PCA,MTX200,96,s,1.205867436,1.069263697
PCA,MTX200,96,s,1.095150925,1.041116109
PCA,MTX200,96,s,4.715417052,1.252608777
PCA,MTX200,96,s,2.141811094,1.285233527
PCA,MTX200,96,s,1.780237581,1.271341064
PCA,MTX200,96,s,1.260079194,1.211197502
PCA,MTX200,96,s,1.604835334,1.230054422
PCA,MTX200,96,s,8.857711809,4.23061133
PCA,MTX200,96,s,4.715417052,1.073617415
PCA,MTX200,96,s,4.715417052,1.057004635
PCA,MTX200,96,s,1.823904521,1.177942647
PCA,MTX200,96,s,1.500152296,1.075931518
PCA,MTX200,96,s,1.531807504,2.840435374
PCA,MTX200,96,s,1.180610551,2.840435374
PCA,MTX200,96,s,1.210875022,1.080018929
PCA,MTX200,96,s,33.45732255,1.32826317
PCA,MTX200,96,s,2.650372333,1.990249187
PCA,MTX200,96,s,33.45732255,1.454928232
PCA,MTX200,96,s,2.798426843,1.853601898
PCA,MTX200,96,s,1.831224114,1.506712616
PCA,MTX200,96,s,33.45732255,4.113136334
PCA,MTX200,96,s,4.324896457,2.757600956
PCA,MTX200,96,s,1.340801887,1.208999499
PCA,MTX200,96,s,3.272012579,2.301393058
PCA,MTX200,96,s,6.283750183,3.835177733
PCA,MTX200,96,s,1.966813863,1.485535025
PCA,MTX200,96,s,33.45732255,1.907256875
PCA,MTX200,96,s,33.45732255,1.702521916
PCA,MTX200,96,s,1.719750553,1.438591031
PCA,MTX200,96,s,5.369254959,1.311925252
PCA,MTX200,96,s,1.663684298,23.68142186
PCA,MTX200,96,s,2.577786513,23.68142186
PCA,MTX200,96,s,2.842172361,1.986148777
