Method,Conditon,Replicate,score_type,UpUp,DnDn
PCA,MTX100,96,s,5.782290173594522,1.7079101726160548
PCA,MTX100,96,s,1.979786279468146,1.3996688428422746
PCA,MTX100,96,s,128.74453511705684,152.03553965414432
PCA,MTX100,96,s,1.6695206243032332,1.295929662323105
PCA,MTX100,96,s,1.7785123538409686,1.6447039072039071
PCA,MTX100,96,s,1.1424511966602624,1.1104080085731463
PCA,MTX100,96,s,5.782290173594522,1.2063052503052503
PCA,MTX100,96,s,5.782290173594522,1.159749640723092
PCA,MTX100,96,s,1.3181460199962565,1.2991996033432498
PCA,MTX100,96,s,1.643769831060801,1.07093009588098
PCA,MTX100,96,s,1.0977878224396154,6.157631257631257
PCA,MTX100,96,s,1.2324724389941781,6.157631257631257
PCA,MTX100,96,s,1.2714272801229325,1.2242448372883155
PCA,MTX100,96,s,2.726938118242466,1.3128305950558532
PCA,MTX100,96,s,1.0878104127919899,1.1110229163326508
PCA,MTX100,96,s,2.726938118242466,1.0510047972836725
PCA,MTX100,96,s,127.49935630249958,123.59496621943094
PCA,MTX100,96,s,122.49009661835747,138.05572329666188
PCA,MTX100,96,s,2.726938118242466,141.13668063095443
PCA,MTX100,96,s,98.65203252032518,111.05546018165619
PCA,MTX100,96,s,1.6890483091787438,1.6678181871637316
PCA,MTX100,96,s,1.1208856682769726,1.1459071660000137
PCA,MTX100,96,s,1.2811294611092388,1.1589345915357294
PCA,MTX100,96,s,3.057628396203789,3.885124572954401
PCA,MTX100,96,s,2.726938118242466,1.0508590692914335
PCA,MTX100,96,s,2.726938118242466,1.0393820226814197
PCA,MTX100,96,s,1.2680674798116605,1.2212790998177006
PCA,MTX100,96,s,122.81555803294935,1.0349718551119875
PCA,MTX100,96,s,1.388434961357361,2.2714767322858345
PCA,MTX100,96,s,1.0839483807478976,2.2714767322858345
PCA,MTX100,96,s,1.0980154067110588,1.055281597055906
PCA,MTX100,96,s,3.3250483933410764,16.076915105868885
PCA,MTX100,96,s,4.437271062271062,14.209249583304235
PCA,MTX100,96,s,1.1182227996614107,1.1047960940562374
PCA,MTX100,96,s,1.174776494691749,1.1289561333614198
PCA,MTX100,96,s,3.3250483933410764,1.0481441463620345
PCA,MTX100,96,s,4.437271062271062,1.0592434576378633
PCA,MTX100,96,s,84.48089323637299,77.51373170460475
PCA,MTX100,96,s,78.28801110450128,84.43954196922763
PCA,MTX100,96,s,82.32456362898316,76.70071684587813
PCA,MTX100,96,s,88.85161819887429,89.95064829568531
PCA,MTX100,96,s,3.3250483933410764,30.321673140218696
PCA,MTX100,96,s,16.005068411659728,23.50641132902976
PCA,MTX100,96,s,4.437271062271062,21.67596671561429
PCA,MTX100,96,s,17.901313320825516,16.564196346809283
PCA,MTX100,96,s,127.38614308943087,144.28040184270412
PCA,MTX100,96,s,136.70346153846154,149.3879383942902
PCA,MTX100,96,s,1.1627533875338754,1.2754476570549187
PCA,MTX100,96,s,1.2406089743589743,1.3389502740264638
PCA,MTX100,96,s,1.3784962500787799,1.3000411978633934
PCA,MTX100,96,s,1.5595557543231962,1.369213691350255
PCA,MTX100,96,s,1.1385135213054258,1.1027664041611622
PCA,MTX100,96,s,1.2047735951991272,1.3793755360663174
PCA,MTX100,96,s,3.3250483933410764,1.0960131833162858
PCA,MTX100,96,s,3.3250483933410764,1.0743464915059737
PCA,MTX100,96,s,4.437271062271062,1.1181483812320816
PCA,MTX100,96,s,4.437271062271062,1.091486578387674
PCA,MTX100,96,s,8.682234870923157,9.586814391891595
PCA,MTX100,96,s,19.15326245570148,1.0330104264839883
PCA,MTX100,96,s,13.19559743318983,14.993402887639506
PCA,MTX100,96,s,26.449026134122292,1.0406207597556272
PCA,MTX100,96,s,12.933135424830395,3.4003295829071485
PCA,MTX100,96,s,1.1130231857874135,3.4003295829071485
PCA,MTX100,96,s,12.59702456744813,3.953709530802041
PCA,MTX100,96,s,1.1670895655270654,3.953709530802041
PCA,MTX100,96,s,1.1319622061085477,1.1043621557785717
PCA,MTX100,96,s,1.1950883575883575,1.1284221535131322
PCA,MTX100,96,s,6.607469654528479,1.0829391656407508
PCA,MTX100,96,s,4.638434508663517,1.112690246993175
PCA,MTX100,96,s,1.2851255756539903,1.2501969425046349
PCA,MTX100,96,s,1.1850051445083145,1.1133150023472604
PCA,MTX100,96,s,6.607469654528479,1.1149424349042305
PCA,MTX100,96,s,4.638434508663517,1.052057799550174
PCA,MTX100,96,s,1.3107041233379895,1.2156715579654647
PCA,MTX100,96,s,1.1436059301769488,1.2560526156270837
PCA,MTX100,96,s,1.2016019120895352,1.1953566886345242
PCA,MTX100,96,s,1.0931794203438217,1.347901166781057
PCA,MTX100,96,s,6.607469654528479,31.67610748002905
PCA,MTX100,96,s,7.893084648493542,13.434141777315208
PCA,MTX100,96,s,4.638434508663517,22.01808138309087
PCA,MTX100,96,s,17.39957798051263,13.067420545173194
PCA,MTX100,96,s,94.61670588235293,101.27847346451999
PCA,MTX100,96,s,139.06767430025442,114.17041260315078
PCA,MTX100,96,s,1.3925228758169936,1.3288107359145611
PCA,MTX100,96,s,1.2546904156064462,1.1489194429754979
PCA,MTX100,96,s,1.912843897248822,1.716337674671008
PCA,MTX100,96,s,1.5923032921080142,1.324431643625192
PCA,MTX100,96,s,1.1670310109859547,1.1226755650812736
PCA,MTX100,96,s,1.1083789002580622,1.055560159152938
PCA,MTX100,96,s,6.607469654528479,1.2292280558947226
PCA,MTX100,96,s,6.607469654528479,1.1774996008034355
PCA,MTX100,96,s,4.638434508663517,1.1038181259600615
PCA,MTX100,96,s,4.638434508663517,1.0803901417832333
PCA,MTX100,96,s,1.2486945358924986,1.1108146679049073
PCA,MTX100,96,s,17.60673705379588,1.0788112176455333
PCA,MTX100,96,s,1.2420500253915538,1.1003766411216063
PCA,MTX100,96,s,25.97925229986299,1.0356938547013963
PCA,MTX100,96,s,1.2293220306623136,6.730701397368064
PCA,MTX100,96,s,1.2725853304284676,6.730701397368064
PCA,MTX100,96,s,1.2975934749052924,3.595453149001536
PCA,MTX100,96,s,1.3537366883422863,3.595453149001536
PCA,MTX100,96,s,1.3182617912029677,1.2491609303203506
PCA,MTX100,96,s,1.206505742383605,1.1128457890870234
PCA,MTX100,96,s,7.499567099567099,1.0766095977365882
PCA,MTX100,96,s,3.435953597793462,1.1327783221888417
PCA,MTX100,96,s,38.014483821263475,35.20323886639676
PCA,MTX100,96,s,26.887167895194924,26.434501952175843
PCA,MTX100,96,s,7.499567099567099,1.1061705122404866
PCA,MTX100,96,s,3.435953597793462,1.0460031866036317
PCA,MTX100,96,s,1.3601343247781243,1.199212412752311
PCA,MTX100,96,s,1.1664523281596453,1.1182558790593504
PCA,MTX100,96,s,1.1349736821996377,1.1726356142437357
PCA,MTX100,96,s,1.0623841775044667,1.1537191586404327
PCA,MTX100,96,s,7.499567099567099,1.7265393876848987
PCA,MTX100,96,s,1.665809312638581,1.410186443969703
PCA,MTX100,96,s,3.435953597793462,1.3148061200915182
PCA,MTX100,96,s,1.249536710017867,1.177731868538754
PCA,MTX100,96,s,1.0682454545454545,1.0487760097919216
PCA,MTX100,96,s,1.0255775127768314,1.0634032510408105
PCA,MTX100,96,s,5.0947272727272725,4.9483247052056365
PCA,MTX100,96,s,5.092402044293016,5.2111769507324395
PCA,MTX100,96,s,2.0580690627202256,1.6616697994987468
PCA,MTX100,96,s,1.3965505856873077,1.2866984307976326
PCA,MTX100,96,s,1.3872082527401677,1.2266269649659316
PCA,MTX100,96,s,1.21768095980282,1.147294606648325
PCA,MTX100,96,s,7.499567099567099,1.211734335839599
PCA,MTX100,96,s,7.499567099567099,1.1639535786368576
PCA,MTX100,96,s,3.435953597793462,1.0917434978552425
PCA,MTX100,96,s,3.435953597793462,1.0710403191356965
PCA,MTX100,96,s,1.1441297878467889,1.3070732771154405
PCA,MTX100,96,s,1.874941724941725,1.072796677351532
PCA,MTX100,96,s,1.162053935228076,1.1330534153977965
PCA,MTX100,96,s,1.3279168304721969,1.031542459969877
PCA,MTX100,96,s,1.1329025404974773,6.293358395989975
PCA,MTX100,96,s,1.3159511784511784,6.293358395989975
PCA,MTX100,96,s,1.1494304543923934,3.2935874463810606
PCA,MTX100,96,s,1.1184144110038488,3.2935874463810606
PCA,MTX100,96,s,1.368894348894349,1.2301460172169554
PCA,MTX100,96,s,1.13825682582071,1.3988847732836627
PCA,MTX100,96,s,6.106802721088436,1.056091805664554
PCA,MTX100,96,s,1.2596679349705984,1.1692083368383948
PCA,MTX100,96,s,6.106802721088436,1.0777356351664449
PCA,MTX100,96,s,1.2829626837542405,1.1458587993176843
PCA,MTX100,96,s,1.1307839721254356,1.0865842659779446
PCA,MTX100,96,s,6.106802721088436,1.5319556210409662
PCA,MTX100,96,s,1.5231358885017423,1.3003291882629808
PCA,MTX100,96,s,1.1608642857142857,1.1785634269839136
PCA,MTX100,96,s,1.3574761904761905,1.2223748907630267
PCA,MTX100,96,s,1.8313399778516057,1.4844595834480228
PCA,MTX100,96,s,1.4563525835866262,1.0829655555751965
PCA,MTX100,96,s,6.106802721088436,1.1550270667033673
PCA,MTX100,96,s,6.106802721088436,1.1200430826242889
PCA,MTX100,96,s,1.1132448333081912,1.0749440239588102
PCA,MTX100,96,s,1.6874542124542127,1.159900216147874
PCA,MTX100,96,s,1.1044234246765892,4.875676667584182
PCA,MTX100,96,s,1.2482473544973545,4.875676667584182
PCA,MTX100,96,s,1.2898455598455598,1.1685076811993123
PCA,MTX100,96,s,2.988740976223591,1.0443437123227777
PCA,MTX100,96,s,5.814494147827482,1.063424067842927
PCA,MTX100,96,s,1.1011224225198437,1.0668843311646055
PCA,MTX100,96,s,1.2448047871776686,1.3826541473600296
PCA,MTX100,96,s,2.988740976223591,1.0307271855684577
PCA,MTX100,96,s,5.814494147827482,1.0878971561032351
PCA,MTX100,96,s,1.1101940910308585,1.1153095458429219
PCA,MTX100,96,s,1.0509311713423115,1.0684497091280323
PCA,MTX100,96,s,1.2667661665023142,1.1649253090324143
PCA,MTX100,96,s,1.1232980208589964,1.0979024706809437
PCA,MTX100,96,s,2.988740976223591,1.2102703483017985
PCA,MTX100,96,s,1.2037246853692458,1.118713517675923
PCA,MTX100,96,s,5.814494147827482,1.6014923035299813
PCA,MTX100,96,s,1.493192083435986,1.3395879056829785
PCA,MTX100,96,s,1.0417635605006954,1.0282328769549585
PCA,MTX100,96,s,1.1011043771043771,1.040381010285251
PCA,MTX100,96,s,1.1392118683356514,1.1757997993998643
PCA,MTX100,96,s,1.3370145903479238,1.2514435039346643
PCA,MTX100,96,s,1.3237485310131427,1.382992420121133
PCA,MTX100,96,s,1.783754861274241,1.5477876335719474
PCA,MTX100,96,s,1.5923909290878782,1.262355663936189
PCA,MTX100,96,s,1.7170523198891994,1.187621452477242
PCA,MTX100,96,s,2.988740976223591,1.0612787872193812
PCA,MTX100,96,s,2.988740976223591,1.0474503883335917
PCA,MTX100,96,s,5.814494147827482,1.1752920427430231
PCA,MTX100,96,s,5.814494147827482,1.1357349888496862
PCA,MTX100,96,s,1.0882018173193144,1.029623723103292
PCA,MTX100,96,s,1.2677151314147141,1.0210683453111822
PCA,MTX100,96,s,1.1067628058124361,1.1694812567957407
PCA,MTX100,96,s,1.648104981438315,1.0602674017289373
PCA,MTX100,96,s,1.0406655895819819,2.531969680484532
PCA,MTX100,96,s,1.0966749085664245,2.531969680484532
PCA,MTX100,96,s,1.0984463262944275,5.382301068575578
PCA,MTX100,96,s,1.2340379099638359,5.382301068575578
PCA,MTX100,96,s,1.1128744878397174,1.066607377412371
PCA,MTX100,96,s,1.2732550732550734,1.1905348290685034
PCA,MTX100,96,s,10.727243278263687,1.1373190902825638
PCA,MTX100,96,s,1.4946055904201874,1.4142411642411643
PCA,MTX100,96,s,10.727243278263687,1.190305635148042
PCA,MTX100,96,s,1.5389765404842677,1.3570788530465951
PCA,MTX100,96,s,1.2491123278579725,1.635904255319149
PCA,MTX100,96,s,10.727243278263687,2.3022875816993467
PCA,MTX100,96,s,1.99644931143189,1.7352398523985242
PCA,MTX100,96,s,1.1021360544217687,1.1748573935936815
PCA,MTX100,96,s,1.6809070294784583,1.544398907103825
PCA,MTX100,96,s,2.5835047197173444,2.1860119047619047
PCA,MTX100,96,s,1.2897476721184928,1.2031090723751274
PCA,MTX100,96,s,10.727243278263687,1.3795238095238096
PCA,MTX100,96,s,10.727243278263687,1.2938790560471976
PCA,MTX100,96,s,1.2157044443965548,1.1834714548802947
PCA,MTX100,96,s,2.3094365951508813,1.1304846103470858
PCA,MTX100,96,s,1.1989017612887414,10.488095238095237
PCA,MTX100,96,s,1.4728521038044848,10.488095238095237
PCA,MTX100,96,s,1.5520867806582093,1.4125258799171843
PCA,MTX100,96,s,5.281151981750784,1.0515250391856699
PCA,MTX100,96,s,1.217685693987328,1.1554320828657112
PCA,MTX100,96,s,5.281151981750784,1.0714067161971415
PCA,MTX100,96,s,1.2372142259017584,1.2679671392774448
PCA,MTX100,96,s,1.1096392580692274,1.0795349275089436
PCA,MTX100,96,s,5.281151981750784,1.4886459598588697
PCA,MTX100,96,s,1.4385570322769097,1.5517552166672108
PCA,MTX100,96,s,1.0449520958083833,1.03280510393085
PCA,MTX100,96,s,1.2996806387225548,1.2042700324000193
PCA,MTX100,96,s,1.6969317179594299,1.445016856300042
PCA,MTX100,96,s,1.255047352104302,1.152421675552308
PCA,MTX100,96,s,5.281151981750784,1.1424053940160135
PCA,MTX100,96,s,5.281151981750784,1.110269663507975
PCA,MTX100,96,s,1.0949357884020765,1.0688423866099512
PCA,MTX100,96,s,1.5763089206202978,1.0489605971567826
PCA,MTX100,96,s,1.0875405955372603,4.5601348504003365
PCA,MTX100,96,s,1.208111554668441,4.5601348504003365
PCA,MTX100,96,s,1.2429843016669364,1.1547884717565364
PCA,MTX100,96,s,6.696831720736103,1.0740754380150217
PCA,MTX100,96,s,7.744833782569633,1.1054769823909547
PCA,MTX100,96,s,1.2896694095289543,1.2234583379621549
PCA,MTX100,96,s,1.3429576499611677,1.3181852420982856
PCA,MTX100,96,s,6.696831720736103,1.3079755316899613
PCA,MTX100,96,s,7.744833782569633,1.1461767922151627
PCA,MTX100,96,s,1.3156555834708659,1.1926226891752625
PCA,MTX100,96,s,1.1458944708969,1.114344106978507
PCA,MTX100,96,s,1.3737242992980534,1.274277959586515
PCA,MTX100,96,s,1.172733548090198,1.1628160653715696
PCA,MTX100,96,s,6.696831720736103,1.7025062781686042
PCA,MTX100,96,s,1.5835778835876009,1.3966179356450055
PCA,MTX100,96,s,7.744833782569633,2.0003078526096427
PCA,MTX100,96,s,1.6909341923607917,1.5647494518423444
PCA,MTX100,96,s,1.059816733067729,1.047162553997278
PCA,MTX100,96,s,1.0708207547169812,1.067155375800472
PCA,MTX100,96,s,1.3987782204515273,1.2936706572672034
PCA,MTX100,96,s,1.4721383647798743,1.418161479369605
PCA,MTX100,96,s,1.927391210352389,1.6397825033321216
PCA,MTX100,96,s,2.097996197162498,1.9109946514837817
PCA,MTX100,96,s,1.1696928597666074,1.109565199347397
PCA,MTX100,96,s,1.2009099424595209,1.1560113164620545
PCA,MTX100,96,s,6.696831720736103,1.4094608021325579
PCA,MTX100,96,s,6.696831720736103,1.158530177816809
PCA,MTX100,96,s,7.744833782569633,1.2915182884748102
PCA,MTX100,96,s,7.744833782569633,1.2257331879782822
PCA,MTX100,96,s,1.126328897714317,1.098971878968505
PCA,MTX100,96,s,1.766881193176014,1.0703886447673847
PCA,MTX100,96,s,1.1495686477655356,1.140927349400806
PCA,MTX100,96,s,1.9079583938074505,1.100227309397037
PCA,MTX100,96,s,1.116488282507749,6.118260026656974
PCA,MTX100,96,s,1.5538586395160099,6.118260026656974
PCA,MTX100,96,s,1.2758354614098584,8.287957211870253
PCA,MTX100,96,s,1.3278738644304682,8.287957211870253
PCA,MTX100,96,s,1.323333692257995,1.2225330446372598
PCA,MTX100,96,s,1.3828148903620603,1.3168677048639241
PCA,MTX100,96,s,4.302320466292754,1.598425636491366
PCA,MTX100,96,s,1.6716583999239498,1.7433299730760432
PCA,MTX100,96,s,4.302320466292754,1.048784515902521
PCA,MTX100,96,s,1.1829781788711025,1.0915365379031174
PCA,MTX100,96,s,1.0845716216977412,1.2173505878720832
PCA,MTX100,96,s,4.302320466292754,1.3338391382348989
PCA,MTX100,96,s,1.338286486790965,1.3769548940954948
PCA,MTX100,96,s,2.24827713625866,2.03096088411462
PCA,MTX100,96,s,4.005111624326405,2.3955570532770367
PCA,MTX100,96,s,1.5375870526523086,1.3040320723210685
PCA,MTX100,96,s,163.69900578186167,130.48976995810364
PCA,MTX100,96,s,4.302320466292754,1.097290263142742
PCA,MTX100,96,s,4.302320466292754,1.4520122845127394
PCA,MTX100,96,s,1.8055290683354022,1.65845620082795
PCA,MTX100,96,s,1.444543139693255,1.066899002161021
PCA,MTX100,96,s,1.6077298618591336,3.4322565785685493
PCA,MTX100,96,s,1.1605294671114532,3.4322565785685493
PCA,MTX100,96,s,1.1874289994382372,1.1057502860247195
PCA,MTX100,96,s,19.814536340852133,1.338507524882599
PCA,MTX100,96,s,1.9566713393653625,2.0211526374317073
PCA,MTX100,96,s,19.814536340852133,1.4691255192021502
PCA,MTX100,96,s,2.0424940980419386,1.8802408935567225
PCA,MTX100,96,s,1.4818356867779205,1.5225259772389905
PCA,MTX100,96,s,19.814536340852133,4.210290317677458
PCA,MTX100,96,s,2.927342747111682,2.8124517291684543
PCA,MTX100,96,s,1.3951052631578946,1.2155219037317468
PCA,MTX100,96,s,2.317017543859649,2.342006608209429
PCA,MTX100,96,s,4.0628314973480215,3.9236572535991137
PCA,MTX100,96,s,1.560432997387085,1.5006874807386863
PCA,MTX100,96,s,19.814536340852133,1.9355703211517166
PCA,MTX100,96,s,19.814536340852133,1.7244460451396035
PCA,MTX100,96,s,1.4172178069249153,1.4522784701700286
PCA,MTX100,96,s,3.532726045883941,1.3216597371346765
PCA,MTX100,96,s,1.384717880387434,24.38925802879291
PCA,MTX100,96,s,1.914595516569201,24.38925802879291
PCA,MTX100,96,s,2.067852062588905,2.0169242621214307
PCA,MTX100,96,s,4.088347217936851,1.6321386236093336
PCA,MTX100,96,s,1.7851730215093689,1.7025530145530146
PCA,MTX100,96,s,4.088347217936851,1.0922166734888799
PCA,MTX100,96,s,1.1711221413632555,1.0865151049667179
PCA,MTX100,96,s,1.1581836379918875,1.3081410334346506
PCA,MTX100,96,s,4.088347217936851,1.6310513538748834
PCA,MTX100,96,s,1.316367275983775,1.1781381128096995
PCA,MTX100,96,s,1.940401727861771,1.550750830564784
PCA,MTX100,96,s,2.0809215262778977,1.52760031225605
PCA,MTX100,96,s,1.5027541982687898,1.2873537414965988
PCA,MTX100,96,s,7.991492425286829,6.856040774719674
PCA,MTX100,96,s,4.088347217936851,1.0919531972789116
PCA,MTX100,96,s,4.088347217936851,1.0712026970080069
PCA,MTX100,96,s,1.2054549891552497,1.444525124967114
PCA,MTX100,96,s,1.4157390485684223,1.0316145570212367
PCA,MTX100,96,s,1.6315023522558314,3.298829931972789
PCA,MTX100,96,s,1.1501279897608192,3.298829931972789
PCA,MTX100,96,s,1.1752845718288483,1.0999491274770778
PCA,MTX100,96,s,27.979335130278532,1.4100231991535706
PCA,MTX100,96,s,2.371830599844671,2.236889110128547
PCA,MTX100,96,s,27.979335130278532,1.568236544385703
PCA,MTX100,96,s,2.4948971971922136,2.0662072795194106
PCA,MTX100,96,s,1.6909341923607917,1.632918789331735
PCA,MTX100,96,s,27.979335130278532,4.888520666482556
PCA,MTX100,96,s,3.7637367694431663,3.1953640663167193
PCA,MTX100,96,s,1.2832830188679245,1.7831641008843762
PCA,MTX100,96,s,2.888553459119497,2.6255291310705764
PCA,MTX100,96,s,5.391984788649992,4.541331321260898
PCA,MTX100,96,s,1.803639769838084,1.6064665259651691
PCA,MTX100,96,s,27.979335130278532,2.1332260228034876
PCA,MTX100,96,s,27.979335130278532,1.8774980265071255
PCA,MTX100,96,s,1.5982745910621428,1.54783025964257
PCA,MTX100,96,s,4.631833575229802,1.3896160196279181
PCA,MTX100,96,s,1.5516709228197167,29.33065057008719
PCA,MTX100,96,s,2.3114954577218727,29.33065057008719
PCA,MTX100,96,s,2.531259561448241,2.2317674160907472
PCA,MTX200,96,s,3.085137085137085,1.0784076872827475
PCA,MTX200,96,s,7.0359231411862995,1.0618214457421662
PCA,MTX200,96,s,19.342138087900796,7.090573850035583
PCA,MTX200,96,s,12.96954250031859,6.035298918588044
PCA,MTX200,96,s,3.085137085137085,1.162993630726743
PCA,MTX200,96,s,7.0359231411862995,1.428380696140799
PCA,MTX200,96,s,1.1155353002318702,1.0509720225122163
PCA,MTX200,96,s,1.05339985218034,1.0302578601721453
PCA,MTX200,96,s,1.3344442901448872,1.1607579171539126
PCA,MTX200,96,s,1.1545785194694052,1.0954286359275354
PCA,MTX200,96,s,3.085137085137085,1.185897964456318
PCA,MTX200,96,s,1.21359940872136,1.1049534633277367
PCA,MTX200,96,s,7.0359231411862995,1.5862935802083875
PCA,MTX200,96,s,1.6183140778776208,1.3310070766490159
PCA,MTX200,96,s,1.0437878787878787,1.012480205599744
PCA,MTX200,96,s,1.063377192982456,1.039360648429962
PCA,MTX200,96,s,50.48030303030303,19.417612265438652
PCA,MTX200,96,s,45.364035087719294,18.156295748720847
PCA,MTX200,96,s,1.3394409208362696,1.1692999319155752
PCA,MTX200,96,s,1.9825921392628858,1.533945939118353
PCA,MTX200,96,s,1.2484418654631422,1.0869797815346076
PCA,MTX200,96,s,1.1797934552693792,1.0914402831517669
PCA,MTX200,96,s,3.085137085137085,1.054175978212984
PCA,MTX200,96,s,3.085137085137085,1.0419504256073993
PCA,MTX200,96,s,7.0359231411862995,1.170862700517873
PCA,MTX200,96,s,7.0359231411862995,1.132305188454105
PCA,MTX200,96,s,1.3236696425714376,1.1833303130135513
PCA,MTX200,96,s,1.2806915306915307,1.0186263186390416
PCA,MTX200,96,s,1.1338483484317976,1.0825993717973144
PCA,MTX200,96,s,1.8125281151596941,1.0587445434000546
PCA,MTX200,96,s,1.5116402584757016,2.354399455324603
PCA,MTX200,96,s,1.1013608305274971,2.354399455324603
PCA,MTX200,96,s,1.3702659765284682,5.271567512946824
PCA,MTX200,96,s,1.293412930474334,5.271567512946824
PCA,MTX200,96,s,1.1183456183456184,1.0588869328402002
PCA,MTX200,96,s,2.02773826458037,1.185720326649862
PCA,MTX200,96,s,6.753304666348144,1.0597607308840942
PCA,MTX200,96,s,1.2925409152380412,1.180276134122288
PCA,MTX200,96,s,6.753304666348144,1.0828202679205545
PCA,MTX200,96,s,36.06631604027496,11.411754434335078
PCA,MTX200,96,s,36.06709356391223,13.637932351336605
PCA,MTX200,96,s,6.753304666348144,1.566750460868108
PCA,MTX200,96,s,1.5893629170405417,1.319973507427382
PCA,MTX200,96,s,179.20861204013377,89.00647382455195
PCA,MTX200,96,s,1.4027313266443702,1.2369202746251926
PCA,MTX200,96,s,1.9365844805683026,1.516147741147741
PCA,MTX200,96,s,1.1713750326146255,1.0883922737133747
PCA,MTX200,96,s,6.753304666348144,1.1651672771672772
PCA,MTX200,96,s,6.753304666348144,1.1278950155056349
PCA,MTX200,96,s,1.1275812016824827,1.0798460594040704
PCA,MTX200,96,s,1.7744833204699426,1.056786391953386
PCA,MTX200,96,s,1.1176430360207508,5.12918192918193
PCA,MTX200,96,s,1.2796745323919236,5.12918192918193
PCA,MTX200,96,s,1.3265389134954353,1.1795296490948666
PCA,MTX200,96,s,3.077582240625719,1.1767890142462454
PCA,MTX200,96,s,1.1056397749470706,1.0444422833803364
PCA,MTX200,96,s,3.077582240625719,1.0204171330524754
PCA,MTX200,96,s,170.10642359119473,74.66929706510066
PCA,MTX200,96,s,181.26319665370568,83.48237216558626
PCA,MTX200,96,s,3.077582240625719,96.28716029184535
PCA,MTX200,96,s,144.65721102863202,67.26000065310387
PCA,MTX200,96,s,1.9380283816425123,1.3751950558304844
PCA,MTX200,96,s,1.1454307568438002,1.1168127776280974
PCA,MTX200,96,s,1.3382110624274426,1.1272424899163205
PCA,MTX200,96,s,3.9705005653201773,1.9370028003623847
PCA,MTX200,96,s,3.077582240625719,1.0407175967732225
PCA,MTX200,96,s,3.077582240625719,1.0945873376369109
PCA,MTX200,96,s,1.0460709894964522,1.07873568436811
PCA,MTX200,96,s,188.10226217019698,1.0139991737432494
PCA,MTX200,96,s,1.4673042819713156,2.017939919330564
PCA,MTX200,96,s,1.100993581141528,2.017939919330564
PCA,MTX200,96,s,1.1179168298733517,1.0442582573621983
PCA,MTX200,96,s,3.797135114208285,10.428360656546634
PCA,MTX200,96,s,5.135187728937729,9.966742263930591
PCA,MTX200,96,s,1.1422272091970314,1.083899394161924
PCA,MTX200,96,s,1.2102637828273421,1.1032418389246583
PCA,MTX200,96,s,3.797135114208285,1.0385440387697091
PCA,MTX200,96,s,5.135187728937729,1.0474301093818152
PCA,MTX200,96,s,104.22092798764398,57.26642201520946
PCA,MTX200,96,s,119.26764822526273,54.23505814248718
PCA,MTX200,96,s,115.10499543332655,57.86793614703235
PCA,MTX200,96,s,122.57451923076923,52.40268378792139
PCA,MTX200,96,s,3.797135114208285,15.50691812126601
PCA,MTX200,96,s,21.05750545310331,11.275044254022491
PCA,MTX200,96,s,5.135187728937729,23.395381647519507
PCA,MTX200,96,s,19.21499765478424,11.628194916310395
PCA,MTX200,96,s,185.94237804878045,96.99287151233479
PCA,MTX200,96,s,219.7472956730769,102.82449473227753
PCA,MTX200,96,s,1.1957994579945799,1.1102612256608893
PCA,MTX200,96,s,1.289463141025641,1.135681214543062
PCA,MTX200,96,s,1.4553475767315813,1.24021195590408
PCA,MTX200,96,s,2.3463401908169352,1.2955912173973847
PCA,MTX200,96,s,1.4999135097733955,1.0822744313799908
PCA,MTX200,96,s,1.1231758046917621,1.2024845036605938
PCA,MTX200,96,s,3.797135114208285,1.0768678258893056
PCA,MTX200,96,s,3.797135114208285,1.0595215465957013
PCA,MTX200,96,s,5.135187728937729,1.0945891895671631
PCA,MTX200,96,s,5.135187728937729,1.073243841478998
PCA,MTX200,96,s,15.452357036769945,7.280016438332081
PCA,MTX200,96,s,28.11069418386491,1.0528560688826267
PCA,MTX200,96,s,17.13902201283405,8.544924996552032
PCA,MTX200,96,s,33.28627342209073,1.032520841206785
PCA,MTX200,96,s,17.929884975578087,2.92169564723264
PCA,MTX200,96,s,1.1359718458295693,2.92169564723264
PCA,MTX200,96,s,18.58763388510224,3.364729739179078
PCA,MTX200,96,s,1.2010160701566952,3.364729739179078
PCA,MTX200,96,s,1.1587563172929027,1.0835519846622887
PCA,MTX200,96,s,1.234699844074844,1.1028143364860468
PCA,MTX200,96,s,7.746031746031746,1.0664008120934378
PCA,MTX200,96,s,5.377196171089301,1.030073141993286
PCA,MTX200,96,s,1.3430185633575464,1.2003068156914312
PCA,MTX200,96,s,1.2225692968350492,1.0907196029776676
PCA,MTX200,96,s,7.746031746031746,1.092022519911727
PCA,MTX200,96,s,5.377196171089301,1.1667091844594386
PCA,MTX200,96,s,1.3737906772207564,1.1726659110171656
PCA,MTX200,96,s,1.1727642276422765,1.1024974237740195
PCA,MTX200,96,s,1.242535935601254,1.078200948086484
PCA,MTX200,96,s,1.1120989263327747,1.0928428277282087
PCA,MTX200,96,s,7.746031746031746,14.853900154553749
PCA,MTX200,96,s,19.658536585365855,5.977365671092608
PCA,MTX200,96,s,5.377196171089301,16.686190174994728
PCA,MTX200,96,s,28.352138025197043,14.686608737055112
PCA,MTX200,96,s,131.61666666666665,67.96558319550861
PCA,MTX200,96,s,197.20562977099235,77.91370352021967
PCA,MTX200,96,s,1.472222222222222,1.2632447495835475
PCA,MTX200,96,s,1.306403731976251,1.1192243962630002
PCA,MTX200,96,s,2.098191214470284,1.573497490164157
