Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,15,0.0017030335284725917
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,7.5,0.0008792191300183337
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,2,0.00031931878658861094
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,1.0,0.00018736175907634327
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,3,0.0004257583821181479
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,7,0.0004432378525126046
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,5.0,0.00043449811731537623
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,113,0.006316139398304615
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,56.5,0.003211289496917076
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,22,0.0024481106971793506
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,32,0.001828356141614494
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,27.0,0.0021382334193969224
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,52,0.002936450772896005
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,26.0,0.001521445184212771
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,23,0.0025545502927088876
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,31,0.0017729514100504184
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,27.0,0.002163750851379653
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,60,0.006492815327301756
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,53,0.0029918555044600808
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,56.5,0.0047423354158809185
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,4,0.00027702365782037786
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,2.0,0.00019173162667495742
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,7,0.0008515167642362959
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,9,0.0005540473156407557
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,8.0,0.0007027820399385258
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,79,0.008515167642362959
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,135,0.007535043492714278
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,107.0,0.008025105567538618
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,23,0.0025545502927088876
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,21,0.0012189040944096626
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,22.0,0.001886727193559275
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,1,0.00021287919105907396
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,5,0.00033242838938445346
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,3.0,0.0002726537902217637
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,35,0.0038318254390633318
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,44,0.002493212920383401
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,39.5,0.0031625191797233663
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,54,0.0030472602360241564
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,27.0,0.0015768499157768467
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,33,0.0018837608731785695
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,16.5,0.0009951002343540532
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,50,0.005428419372006386
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,45,0.0025486176519474765
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,47.5,0.003988518511976931
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,7,0.0008515167642362959
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,116,0.006482353592996842
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,61.5,0.003666935178616569
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,50,0.005428419372006386
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,25.0,0.0027419120517852306
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,16,0.0018094731240021287
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,8.0,0.0009324389277831021
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,15,0.0017030335284725917
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,20,0.001163499362845587
PCA,1,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,17.5,0.0014332664456590894
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,76,0.0042661643304338194
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,38.0,0.002186301962981678
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,57,0.003213474430716383
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,28.5,0.00165995701312296
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,15,0.0017030335284725917
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,17,0.0009972851681533603
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,16.0,0.001350159348312976
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,11,0.0012772751463544438
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,15,0.0008864757050252092
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,13.0,0.0010818754256898264
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,46,0.002604022383511552
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,23.0,0.0013552309895205445
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,30,0.0017175466784863428
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,15.0,0.0009119931370079399
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,15,0.0017030335284725917
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,22,0.0012743088259737382
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,18.5,0.001488671177223165
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,44,0.004789781798829164
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,34,0.001939165604742645
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,39.0,0.0033644737017859043
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,13,0.0014901543374135177
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,13,0.000775666241897058
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,13.0,0.0011329102896552878
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,28,0.0030867482703565725
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,24,0.0013851182891018892
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,26.0,0.002235933279729231
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,4,0.00027702365782037786
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,2.0,0.00019173162667495742
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,6,0.0007450771687067589
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,10,0.0006094520472048313
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,8.0,0.0006772646079557951
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,5,0.00033242838938445346
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,2.5,0.00021943399245699522
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,7,0.0008515167642362959
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,8,0.0004986425840766801
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,7.5,0.000675079674156488
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,72,0.0077700904736562005
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,89,0.004986425840766802
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,80.5,0.006378258157211501
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,48,0.005215540180947312
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,68,0.0038229264779212147
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,58.0,0.004519233329434264
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,11,0.0012772751463544438
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,14,0.0008310709734611336
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,12.5,0.0010541730599077886
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,8,0.0009579563597658329
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,5,0.00033242838938445346
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,6.5,0.0006451923745751432
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,3,0.0004257583821181479
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,2,0.00016621419469222673
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,2.5,0.00029598628840518735
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,2,0.00031931878658861094
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,2,0.00016621419469222673
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,2.0,0.00024276649064041884
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,27,0.0029803086748270355
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,26,0.0014959277522300404
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,26.5,0.002238118213528538
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,19,0.0021287919105907396
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,35,0.0019945703363067205
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,27.0,0.00206168112344873
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,20,0.001163499362845587
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,10.0,0.000634969479187562
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,23,0.0013297135575378138
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,11.5,0.0007180765765336754
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,14,0.0008310709734611336
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,7.0,0.0004687552844953353
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,32,0.001828356141614494
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,16.0,0.0009673978685720155
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,38,0.004151144225651942
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,45,0.0025486176519474765
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,41.5,0.0033498809387997094
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,9,0.0010643959552953698
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,68,0.0038229264779212147
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,38.5,0.0024436612166082923
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,30,0.0032996274614156464
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,42,0.0023824034572552497
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,36.0,0.002841015459335448
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,7,0.0008515167642362959
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,58,0.0032688791622804587
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,32.5,0.0020601979632583773
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,38,0.004151144225651942
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,19.0,0.0021032744786080087
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,22,0.0024481106971793506
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,11.0,0.001251757714371713
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,33,0.0036189462480042574
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,16.5,0.0018371754897841665
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,17,0.0019159127195316659
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,8.5,0.0009856587255478706
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,6,0.0007450771687067589
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,18,0.0010526898997174359
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,12.0,0.0008988835342120974
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,2,0.00031931878658861094
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,21,0.0012189040944096626
PCA,1,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,11.5,0.0007691114404991368
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,129,0.007202615103329825
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,64.5,0.003654527349429681
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,33,0.0036189462480042574
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,34,0.001939165604742645
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,33.5,0.002779055926373451
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,97,0.0054296636932794065
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,48.5,0.0027680516444044717
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,36,0.003938265034592868
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,38,0.0021607845309989473
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,37.0,0.0030495247827959076
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,64,0.006918573709419904
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,63,0.0035459028201008367
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,63.5,0.00523223826476037
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,7,0.0004432378525126046
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,3.5,0.00027483872402107076
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,10,0.0011708355508249068
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,21,0.0012189040944096626
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,15.5,0.0011948698226172847
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,162,0.01734965407131453
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,177,0.009862042218405451
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,169.5,0.01360584814485999
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,32,0.0035125066524747204
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,34,0.001939165604742645
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,33.0,0.0027258361286086824
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,9,0.0010643959552953698
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,5,0.00033242838938445346
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,7.0,0.0006984121723399117
PCA,1,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,42,0.00457690260777009
