Method,Selection_condition,Screening_rep,Bait,Bait_ORF,Prey,Prey_ORF,Norm_Method,Average,Median,RANK1,RANK2,RANK3,RANK4,RANK5,RANK6,RANK7,RANK8
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_04,RPN5,aMedian,3.755088825924597,3.755088825924597,3.9598161274023727,3.550361524446821
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_04,RPN5,aMedian,3.5900472380093666,3.5900472380093666,3.6143077582622514,3.565786717756482
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_04,RPN5,aMedian,3.5692979241738225,3.5692979241738225,3.7681829058571745,3.370412942490471
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_04,RPN5,aMedian,3.8013455454567575,3.8013455454567575,3.8759805567129955,3.72671053420052
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_04,RPN5,aMedian,3.747875618672811,3.747875618672811,3.7977096396916235,3.698041597653998
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_05,RPN9,aMedian,7.469193759353969,7.469193759353969,11.400801491555761,3.5375860271521775
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_05,RPN9,aMedian,4.659068979515332,4.659068979515332,5.540437202051871,3.7777007569787933
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_05,RPN9,aMedian,5.322884693792069,5.322884693792069,6.464530615527099,4.181238772057038
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_05,RPN9,aMedian,5.051534783670573,5.051534783670573,6.253108098144878,3.8499614691962685
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_05,RPN9,aMedian,3.7425027744816357,3.7425027744816357,3.7662730683738204,3.718732480589451
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_05,RPN9,aMedian,4.513160067520786,4.513160067520786,5.1193534201610404,3.9069667148805327
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_05,RPN9,aMedian,5.074258447289008,5.074258447289008,5.131816541747517,5.016700352830499
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_05,RPN9,aMedian,5.004669260442949,5.004669260442949,5.401509983872697,4.607828537013201
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_07,NUP116,aMedian,4.692385029609113,4.692385029609113,6.244641904189931,3.140128155028295
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_07,NUP116,aMedian,3.9591796651799003,3.9591796651799003,4.287642525676212,3.630716804683589
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_07,NUP116,aMedian,4.317937852197582,4.317937852197582,4.734703864940708,3.9011718394544577
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_07,NUP116,aMedian,4.226948898075905,4.226948898075905,4.70368640645954,3.7502113896922697
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_07,NUP116,aMedian,3.766349046541974,3.766349046541974,3.9291083885519207,3.6035897045320278
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_07,NUP116,aMedian,4.172196081715052,4.172196081715052,4.602694457902389,3.741697705527715
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_07,NUP116,aMedian,4.455486668270728,4.455486668270728,4.5457783847912925,4.365194951750164
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_07,NUP116,aMedian,4.428726288633204,4.428726288633204,4.639316477386164,4.218136099880243
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_08,SCL1,aMedian,5.717879664069984,5.717879664069984,7.632881232549813,3.8028780955901547
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_08,SCL1,aMedian,5.787220433525922,5.787220433525922,6.432607848043772,5.141833019008073
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_08,SCL1,aMedian,6.751763885146642,6.751763885146642,7.523326404752639,5.980201365540644
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_08,SCL1,aMedian,6.22133555230954,6.22133555230954,7.315596484613951,5.12707462000513
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_08,SCL1,aMedian,4.956393922401309,4.956393922401309,5.897697054928351,4.015090789874268
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_08,SCL1,aMedian,5.442870406224759,5.442870406224759,6.438567414255733,4.447173398193785
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_08,SCL1,aMedian,6.506076277720394,6.506076277720394,6.579036269798034,6.433116285642756
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_08,SCL1,aMedian,6.3124617971625785,6.3124617971625785,6.995398373552666,5.629525220772492
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_09,SMI1,aMedian,4.848005566545002,4.848005566545002,6.440634901626494,3.2553762314635093
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_09,SMI1,aMedian,3.9973177777650477,3.9973177777650477,4.2765252458479,3.7181103096821952
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_09,SMI1,aMedian,3.7897634877467126,3.7897634877467126,4.038019461727394,3.541507513766031
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_09,SMI1,aMedian,3.820616579685146,3.820616579685146,4.087502180107176,3.5537309792631158
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_09,SMI1,aMedian,3.6631274100254547,3.6631274100254547,3.684807683084901,3.6414471369660086
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_09,SMI1,aMedian,3.6798281661965477,3.6798281661965477,3.8599006400374596,3.499755692355636
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_09,SMI1,aMedian,3.857661456456462,3.857661456456462,3.8741778748146545,3.8411450380982695
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_09,SMI1,aMedian,3.8509408503187696,3.8509408503187696,3.9696623733025587,3.732219327334981
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_11,SIP4,aMedian,8.19198415091363,8.19198415091363,12.455892212030596,3.928076089796665
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_11,SIP4,aMedian,13.319766079602152,13.319766079602152,23.15751546492003,3.4820166942842716
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_11,SIP4,aMedian,16.530375211270343,16.530375211270343,29.82811998647231,3.232630436068379
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_11,SIP4,aMedian,15.486953205075006,15.486953205075006,27.761352792359865,3.2125536177901455
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_11,SIP4,aMedian,5.61219997328103,5.61219997328103,7.449428414909083,3.7749715316529775
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_11,SIP4,aMedian,6.357701686829346,6.357701686829346,8.847634861740644,3.8677685119180474
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_11,SIP4,aMedian,11.484424783206228,11.484424783206228,19.21238092742392,3.7564686389885367
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_11,SIP4,aMedian,12.702825699875547,12.702825699875547,21.87184603296977,3.533805366781322
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_12,PRE10,aMedian,6.0913993326706155,6.0913993326706155,9.075169428229918,3.107629237111312
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_12,PRE10,aMedian,4.646226317573175,4.646226317573175,5.7730141759205615,3.5194384592257895
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_12,PRE10,aMedian,5.025413490563974,5.025413490563974,6.689741596241321,3.3610853848866276
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_12,PRE10,aMedian,4.957761158609312,4.957761158609312,6.51070185563011,3.404820461588514
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_12,PRE10,aMedian,4.814789922673754,4.814789922673754,5.800699940427058,3.8288799049204485
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_12,PRE10,aMedian,4.04397415826863,4.04397415826863,4.132736830994312,3.955211485542947
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_12,PRE10,aMedian,4.593609900027862,4.593609900027862,5.634815557332927,3.5524042427227966
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_12,PRE10,aMedian,4.791036325870064,4.791036325870064,6.084100490842434,3.4979721608976946
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_13,POT1,aMedian,7.438994028048853,7.438994028048853,8.358455082717455,6.519532973380251
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_13,POT1,aMedian,9.017392623389027,9.017392623389027,14.13662726296329,3.8981579838147655
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_13,POT1,aMedian,11.510460875149509,11.510460875149509,18.82953247650413,4.191389273794887
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_13,POT1,aMedian,8.850563138792694,8.850563138792694,13.53943348228568,4.161692795299709
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_13,POT1,aMedian,6.3890695616277045,6.3890695616277045,8.684257641521667,4.093881481733742
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_13,POT1,aMedian,14.355298205545797,14.355298205545797,25.272416903840966,3.4381795072506267
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_13,POT1,aMedian,15.700034135124994,15.700034135124994,27.593909997824387,3.806158272425602
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_13,POT1,aMedian,12.492569019763403,12.492569019763403,20.996519840184813,3.988618199341994
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_14,NUP1,aMedian,4.205831729899913,4.205831729899913,4.800632750573766,3.61103070922606
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_14,NUP1,aMedian,4.026831377734591,4.026831377734591,4.524761753196758,3.528901002272423
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_14,NUP1,aMedian,4.469796572398683,4.469796572398683,5.116884084766542,3.8227090600308236
PCA,MTX200,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_14,NUP1,aMedian,4.409728599746463,4.409728599746463,5.081526886472495,3.73793031302043
PCA,MTX1,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_14,NUP1,aMedian,4.708998095497607,4.708998095497607,5.092062456443566,4.32593373455165
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_14,NUP1,aMedian,4.035510460329229,4.035510460329229,4.374100820889607,3.696920099768852
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_14,NUP1,aMedian,4.3077991686270645,4.3077991686270645,4.380576086312118,4.235022250942011
PCA,MTX200,96,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_14,NUP1,aMedian,4.281907391673923,4.281907391673923,4.444998640320537,4.118816143027309
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_04,RPN5,aMedian,4.909047675400539,4.909047675400539,6.150614931673678,3.6674804191274006
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_04,RPN5,aMedian,3.622120063354026,3.622120063354026,3.6343763475505377,3.609863779157514
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_04,RPN5,aMedian,3.9272363034587694,3.9272363034587694,3.9320080576375442,3.9224645492799946
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_04,RPN5,aMedian,3.819949179062602,3.819949179062602,3.9053821284661394,3.7345162296590644
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_04,RPN5,aMedian,3.6727591048588195,3.6727591048588195,3.8289637181388,3.516554491578839
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_04,RPN5,aMedian,3.71800010532845,3.71800010532845,3.743050139568711,3.692950071088189
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_04,RPN5,aMedian,3.906992180623101,3.906992180623101,3.962330705438263,3.8516536558079397
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_04,RPN5,aMedian,3.8354255431107696,3.8354255431107696,4.045078117106002,3.6257729691155367
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_05,RPN9,aMedian,5.258039009965646,5.258039009965646,6.540432111913204,3.9756459080180893
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_05,RPN9,aMedian,5.232444472208585,5.232444472208585,5.622543391441168,4.842345552976003
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_05,RPN9,aMedian,6.10296192360937,6.10296192360937,6.541664368029636,5.664259479189104
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_05,RPN9,aMedian,5.552632585018023,5.552632585018023,6.306120507986145,4.799144662049902
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_05,RPN9,aMedian,4.383084726456419,4.383084726456419,4.988972713406324,3.7771967395065134
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_05,RPN9,aMedian,4.737063353503828,4.737063353503828,5.18225787176611,4.291868835241546
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_05,RPN9,aMedian,5.7108101439423065,5.7108101439423065,6.2159103650389556,5.205709922845657
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_05,RPN9,aMedian,5.68794062001178,5.68794062001178,6.768419641603596,4.607461598419963
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_07,NUP116,aMedian,5.2132514076039005,5.2132514076039005,5.780721734372203,4.645781080835599
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_07,NUP116,aMedian,4.293533570802813,4.293533570802813,4.310334597314447,4.276732544291179
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_07,NUP116,aMedian,4.760802946969591,4.760802946969591,4.789135099338935,4.732470794600246
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_07,NUP116,aMedian,4.494068698556068,4.494068698556068,4.683711059935885,4.30442633717625
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_07,NUP116,aMedian,4.287925079923781,4.287925079923781,4.929433019619966,3.6464171402275953
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_07,NUP116,aMedian,4.293570824039057,4.293570824039057,4.6257145579503565,3.961427090127758
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_07,NUP116,aMedian,4.836042918474911,4.836042918474911,5.096911754553645,4.5751740823961775
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_07,NUP116,aMedian,4.8241333738035905,4.8241333738035905,5.4630719037275375,4.185194843879643
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,aMedian,4.794736351754657,4.794736351754657,5.169233231686319,4.4202394718229945
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,aMedian,7.215273195952838,7.215273195952838,7.882107267678214,6.548439124227462
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,aMedian,8.745272599440629,8.745272599440629,9.845034250832715,7.645510948048542
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,aMedian,7.5336099269282695,7.5336099269282695,7.657181102129879,7.41003875172666
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,aMedian,4.390707979973272,4.390707979973272,4.687277360413621,4.094138599532924
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,aMedian,5.859002418346973,5.859002418346973,6.583272771649584,5.134732065044362
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,aMedian,7.616568112856784,7.616568112856784,8.488943944910035,6.744192280803533
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_08,SCL1,aMedian,7.526765427145135,7.526765427145135,9.357564198266488,5.695966656023783
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,aMedian,4.604719329567711,4.604719329567711,4.788189573169001,4.421249085966422
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,aMedian,3.6115048271750867,3.6115048271750867,3.6778750657505888,3.545134588599585
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,aMedian,3.936169490212208,3.936169490212208,4.003868867116404,3.868470113308012
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,aMedian,3.886878736092796,3.886878736092796,4.03817466347288,3.735582808712712
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,aMedian,3.852023521187533,3.852023521187533,4.007519930689842,3.6965271116852247
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,aMedian,3.7030755877528394,3.7030755877528394,3.83513457858767,3.571016596918009
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,aMedian,4.001453634059962,4.001453634059962,4.152647173459712,3.8502600946602117
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_09,SMI1,aMedian,3.982722028707708,3.982722028707708,4.305193863720687,3.6602501936947296
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,aMedian,8.820970094674106,8.820970094674106,12.837895805949131,4.804044383399079
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,aMedian,13.752444218968321,13.752444218968321,23.97206135981834,3.5328270781183018
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,aMedian,17.2567436214984,17.2567436214984,30.883664503128188,3.629822739868617
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,aMedian,16.077578498636154,16.077578498636154,28.714136717814235,3.44102027945807
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,aMedian,6.875099743970283,6.875099743970283,10.122152300407004,3.628047187533562
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,aMedian,8.10854927410498,8.10854927410498,12.359987962493815,3.8571105857161445
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,aMedian,16.505798737900463,16.505798737900463,29.263306625906885,3.7482908498940395
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_11,SIP4,aMedian,18.498214017435174,18.498214017435174,33.523069416190864,3.473358618679487
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,aMedian,4.073262625209811,4.073262625209811,4.086365329840762,4.06015992057886
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,aMedian,4.632170051577291,4.632170051577291,5.856202378511178,3.4081377246434044
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,aMedian,5.145387279282806,5.145387279282806,6.768320728281812,3.5224538302838013
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,aMedian,5.02090148026725,5.02090148026725,6.565043473392169,3.4767594871423313
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,aMedian,4.429266849234656,4.429266849234656,5.335550071772154,3.522983626697159
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,aMedian,4.0896436531217395,4.0896436531217395,4.61115077468931,3.5681365315541687
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,aMedian,5.305399929949612,5.305399929949612,7.098694809330323,3.5121050505689015
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_12,PRE10,aMedian,5.586262819127111,5.586262819127111,7.758514545681013,3.4140110925732072
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,aMedian,11.177613602020234,11.177613602020234,15.698111536596544,6.657115667443925
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,aMedian,16.353435727174244,16.353435727174244,28.793569607565747,3.9133018467827396
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,aMedian,21.906152967258475,21.906152967258475,39.63323281170044,4.1790731228165106
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,aMedian,15.722562854504213,15.722562854504213,27.312680918588168,4.1324447904202595
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,aMedian,6.30211149579282,6.30211149579282,9.071199946171594,3.5330230454140463
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,aMedian,15.111768499106862,15.111768499106862,26.640723033222688,3.5828139649910367
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,aMedian,16.724764802270613,16.724764802270613,29.124197890090798,4.325331714450429
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_13,POT1,aMedian,13.313865472791914,13.313865472791914,22.062299571548596,4.565431374035233
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,aMedian,4.049001660007907,4.049001660007907,4.865139462995421,3.2328638570203925
PCA,MTX10,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,aMedian,4.306109692246821,4.306109692246821,4.557738694526113,4.05448068996753
PCA,MTX100,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,aMedian,4.833934550012181,4.833934550012181,5.12838979338361,4.539479306640753
PCA,MTX200,72,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,aMedian,4.6263511481724,4.6263511481724,5.074186071802122,4.178516224542679
PCA,MTX1,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,aMedian,3.651248510609139,3.651248510609139,3.726066118994171,3.576430902224107
PCA,MTX10,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,aMedian,4.117060140203823,4.117060140203823,4.378863567997456,3.8552567124101897
PCA,MTX100,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,aMedian,4.591289973036117,4.591289973036117,4.792977301450147,4.389602644622087
PCA,MTX200,96,DHFR3_ScPRS_18,REG1,DHFR12_ScPRS_14,NUP1,aMedian,4.568916876963716,4.568916876963716,5.0668699983713745,4.070963755556058
